keeping	COMMITTED_BELIEF	361
managed	COMMITTED_BELIEF	370
save	COMMITTED_BELIEF	372
time	COMMITTED_BELIEF	377
combine	NON_ATTRIBUTABLE_BELIEF	385
buy	NON_ATTRIBUTABLE_BELIEF	389
saw	COMMITTED_BELIEF	397
struggling	COMMITTED_BELIEF	402
has	COMMITTED_BELIEF	405
know	COMMITTED_BELIEF	412
caused	NON_ATTRIBUTABLE_BELIEF	418
paid	COMMITTED_BELIEF	424
me	COMMITTED_BELIEF	431
total	COMMITTED_BELIEF	434
debts	COMMITTED_BELIEF	442
sure	COMMITTED_BELIEF	448
5k	NON_COMMITTED_BELIEF	454
on	COMMITTED_BELIEF	460
give	NON_ATTRIBUTABLE_BELIEF	467
half	COMMITTED_BELIEF	475
paying	COMMITTED_BELIEF	480
stopped	COMMITTED_BELIEF	486
relaxed	COMMITTED_BELIEF	497
seems	COMMITTED_BELIEF	502
forgotten	NON_COMMITTED_BELIEF	505
paid	COMMITTED_BELIEF	509
keeps	COMMITTED_BELIEF	513
hinting	COMMITTED_BELIEF	514
stop	NON_COMMITTED_BELIEF	518
giving	NON_COMMITTED_BELIEF	519
means	COMMITTED_BELIEF	527
paid	COMMITTED_BELIEF	531
adament	COMMITTED_BELIEF	539
much	NON_COMMITTED_BELIEF	543
try	COMMITTED_BELIEF	549
ask	NON_ATTRIBUTABLE_BELIEF	551
can	NON_ATTRIBUTABLE_BELIEF	560
see	NON_ATTRIBUTABLE_BELIEF	561
paid	NON_ATTRIBUTABLE_BELIEF	566
getting	COMMITTED_BELIEF	573
pay	COMMITTED_BELIEF	579
pay	COMMITTED_BELIEF	611
buy	COMMITTED_BELIEF	618
£200	COMMITTED_BELIEF	627
try	COMMITTED_BELIEF	636
do	NON_ATTRIBUTABLE_BELIEF	638
by	NON_ATTRIBUTABLE_BELIEF	641
sounds	COMMITTED_BELIEF	650
do	COMMITTED_BELIEF	655
ends	COMMITTED_BELIEF	661
by	NON_ATTRIBUTABLE_BELIEF	672
understand	COMMITTED_BELIEF	676
brought	COMMITTED_BELIEF	682
spoiling	NON_ATTRIBUTABLE_BELIEF	685
done	NON_ATTRIBUTABLE_BELIEF	688
use	COMMITTED_BELIEF	696
buy	COMMITTED_BELIEF	700
broke	COMMITTED_BELIEF	706
buy	COMMITTED_BELIEF	713
had	COMMITTED_BELIEF	725
broke	COMMITTED_BELIEF	730
pay	COMMITTED_BELIEF	735
old	COMMITTED_BELIEF	742
freezing	COMMITTED_BELIEF	748
buy	COMMITTED_BELIEF	753
had	COMMITTED_BELIEF	757
understand	COMMITTED_BELIEF	764
goes	NON_ATTRIBUTABLE_BELIEF	769
know	COMMITTED_BELIEF	772
saving	COMMITTED_BELIEF	776
understand	COMMITTED_BELIEF	781
taking	NON_COMMITTED_BELIEF	788
keep	COMMITTED_BELIEF	792
going	COMMITTED_BELIEF	793
keep	COMMITTED_BELIEF	809
saying	COMMITTED_BELIEF	810
can	COMMITTED_BELIEF	812
afford	NON_ATTRIBUTABLE_BELIEF	814
can	COMMITTED_BELIEF	820
went	COMMITTED_BELIEF	826
said	COMMITTED_BELIEF	832
get	NON_ATTRIBUTABLE_BELIEF	835
supporting	COMMITTED_BELIEF	845
maintain	COMMITTED_BELIEF	853
need	COMMITTED_BELIEF	858
feel	COMMITTED_BELIEF	865
understand	NON_COMMITTED_BELIEF	870
supporting	COMMITTED_BELIEF	875
25	COMMITTED_BELIEF	882
worried	COMMITTED_BELIEF	886
move	NON_ATTRIBUTABLE_BELIEF	891
lost	NON_ATTRIBUTABLE_BELIEF	897
sensitive	COMMITTED_BELIEF	902
eat	NON_ATTRIBUTABLE_BELIEF	910
gets	NON_ATTRIBUTABLE_BELIEF	913
takes	NON_ATTRIBUTABLE_BELIEF	918
sorry	COMMITTED_BELIEF	924
rant	COMMITTED_BELIEF	931
feel	COMMITTED_BELIEF	936
tied	NON_COMMITTED_BELIEF	941
BUYING	NON_ATTRIBUTABLE_BELIEF	947
STOP	NON_ATTRIBUTABLE_BELIEF	946
can't	COMMITTED_BELIEF	954
afford	NON_ATTRIBUTABLE_BELIEF	956
pay	COMMITTED_BELIEF	989
buy	COMMITTED_BELIEF	996
£200	COMMITTED_BELIEF	1005
come	NON_ATTRIBUTABLE_BELIEF	1016
paying	NON_ATTRIBUTABLE_BELIEF	1024
paying	NON_ATTRIBUTABLE_BELIEF	1038
going	NON_ATTRIBUTABLE_BELIEF	1049
racked	NON_COMMITTED_BELIEF	1053
suspect	COMMITTED_BELIEF	1060
had	NON_COMMITTED_BELIEF	260
in	COMMITTED_BELIEF	365
on	COMMITTED_BELIEF	589
had	COMMITTED_BELIEF	694
had	COMMITTED_BELIEF	711
had	COMMITTED_BELIEF	733
on	COMMITTED_BELIEF	744
had	COMMITTED_BELIEF	751
on	COMMITTED_BELIEF	801
had	COMMITTED_BELIEF	807
