Rybee	pos-towards	LDC	bolt-eng-DF-200-192392-4570644:1145-1265	Eminem	bolt-eng-DF-200-192392-4570644:714-719
Boeing	pos-from	LDC	bolt-eng-DF-170-181103-8904655:173332-174745	Trajan	bolt-eng-DF-170-181103-8904655:173332-174745
Boeing	pos-from	LDC	bolt-eng-DF-170-181103-8904655:229113-229674	MaggieMae	bolt-eng-DF-170-181103-8904655:229113-229674
Boeing	pos-from	LDC	bolt-eng-DF-170-181103-8904655:305976-307344	Antiderivative	bolt-eng-DF-170-181103-8904655:305976-307344
Liverpool	pos-from	LDC	bolt-eng-DF-200-192446-3812052:1588-1646,bolt-eng-DF-200-192446-3812052:1521-1586	alexmagpie	bolt-eng-DF-200-192446-3812052:1535-1544
Liverpool	pos-from	LDC	bolt-eng-DF-200-192446-3812052:18420-18462,bolt-eng-DF-200-192446-3812052:18312-18373	Cybele	bolt-eng-DF-200-192446-3812052:18326-18331
Liverpool	pos-from	LDC	bolt-eng-DF-200-192446-3812052:34881-34960,bolt-eng-DF-200-192446-3812052:34662-34731	Random Guy#001	bolt-eng-DF-200-192446-3812052:34676-34689
Liverpool	pos-from	LDC	bolt-eng-DF-200-192446-3812052:35080-35229,bolt-eng-DF-200-192446-3812052:37497-37565,bolt-eng-DF-200-192446-3812052:36452-36529	PurpleMonkeyDishwasher	bolt-eng-DF-200-192446-3812052:35016-35038
Liverpool	pos-from	LDC	bolt-eng-DF-200-192446-3812052:363-396,bolt-eng-DF-200-192446-3812052:99-163,bolt-eng-DF-200-192446-3812052:7114-7751	Redreynard	bolt-eng-DF-200-192446-3812052:113-122
Liverpool	pos-from	LDC	bolt-eng-DF-200-192446-3812052:41974-42123,bolt-eng-DF-200-192446-3812052:42344-42364,bolt-eng-DF-200-192446-3812052:41075-41140	amelia1990	bolt-eng-DF-200-192446-3812052:41088-41098
Green Bay	pos-from	LDC	bolt-eng-DF-199-192833-6941993:4763-4878,bolt-eng-DF-199-192833-6941993:4521-4582,bolt-eng-DF-199-192833-6941993:154-1219	sozobe	bolt-eng-DF-199-192833-6941993:106-111
Ashville	pos-from	LDC	bolt-eng-DF-203-185933-460619:1552-1651,bolt-eng-DF-203-185933-460619:1447-1514	TinyTRex32...	bolt-eng-DF-203-185933-460619:1461-1473
Ashville	pos-from	LDC	bolt-eng-DF-203-185933-460619:2400-2473,bolt-eng-DF-203-185933-460619:2336-2398	GreyLove	bolt-eng-DF-203-185933-460619:2350-2357
Lisbon	pos-from	LDC	bolt-eng-DF-203-185937-16113940:2487-2555,bolt-eng-DF-203-185937-16113940:2510-2555,bolt-eng-DF-203-185937-16113940:2489-2508,bolt-eng-DF-203-185937-16113940:2420-2487	dulcemaria...	bolt-eng-DF-203-185937-16113940:2433-2446
Lisbon	pos-from	LDC	bolt-eng-DF-203-185937-16113940:4033-4182,bolt-eng-DF-203-185937-16113940:4175-4198,bolt-eng-DF-203-185937-16113940:3711-3776	PittPurple	bolt-eng-DF-203-185937-16113940:3724-3734
Munich	pos-from	LDC	bolt-eng-DF-200-192388-6330096:10060-10086,bolt-eng-DF-200-192388-6330096:7515-7579	Snowy Owl	bolt-eng-DF-200-192388-6330096:104-112
Munich	pos-from	LDC	bolt-eng-DF-200-192388-6330096:7288-7437,bolt-eng-DF-200-192388-6330096:7469-7505,bolt-eng-DF-200-192388-6330096:7228-7288	jyc89	bolt-eng-DF-200-192388-6330096:7241-7246
Maine	pos-from	LDC	bolt-eng-DF-170-181122-8794777:3291-3337,bolt-eng-DF-170-181122-8794777:3094-3157	paperview	bolt-eng-DF-170-181122-8794777:3108-3116
Maine	pos-from	LDC	bolt-eng-DF-170-181122-8794777:3580-3606,bolt-eng-DF-170-181122-8794777:5087-5115	bodecea	bolt-eng-DF-170-181122-8794777:3419-3425
Maine	pos-from	LDC	bolt-eng-DF-170-181122-8794777:163-1383	DavidS	bolt-eng-DF-170-181122-8794777:163-1383
Morocco	pos-from	LDC	bolt-eng-DF-203-185940-356359:2141-2253,bolt-eng-DF-203-185940-356359:2167-2231,bolt-eng-DF-203-185940-356359:2077-2141	Mrs.Handy	bolt-eng-DF-203-185940-356359:2090-2099
Morocco	pos-from	LDC	bolt-eng-DF-203-185940-356359:4968-5117,bolt-eng-DF-203-185940-356359:4970-5034,bolt-eng-DF-203-185940-356359:4906-4968	mxolisi	bolt-eng-DF-203-185940-356359:4919-4926
Morocco	pos-from	LDC	bolt-eng-DF-203-185940-356359:1680-1888	Purple Cor...	bolt-eng-DF-203-185940-356359:1680-1888
Morocco	pos-from	LDC	bolt-eng-DF-203-185940-356359:2985-3090	IheartCosm...	bolt-eng-DF-203-185940-356359:2985-3090
Germany	pos-from	LDC	bolt-eng-DF-212-191668-3060452:24807-24866,bolt-eng-DF-212-191668-3060452:24782-24805,bolt-eng-DF-212-191668-3060452:23708-23781	Repatriated Canuck	bolt-eng-DF-212-191668-3060452:23722-23739
Germany	pos-from	LDC	bolt-eng-DF-212-191668-3060452:73199-73348	glyn	bolt-eng-DF-212-191668-3060452:73153-73157
Germany	pos-from	LDC	bolt-eng-DF-212-191668-3060452:82865-83014,bolt-eng-DF-212-191668-3060452:82948-83024,bolt-eng-DF-212-191668-3060452:82776-82841	Mangolassi	bolt-eng-DF-212-191668-3060452:82789-82799
Germany	pos-from	LDC	bolt-eng-DF-212-191668-3060452:86033-86182,bolt-eng-DF-212-191668-3060452:86035-86114,bolt-eng-DF-212-191668-3060452:85973-86033	Oscar	bolt-eng-DF-212-191668-3060452:85986-85991
Denver	pos-from	LDC	bolt-eng-DF-203-185940-16088582:3208-3357,bolt-eng-DF-203-185940-16088582:3290-3380,bolt-eng-DF-203-185940-16088582:3141-3208	vanillacou...	bolt-eng-DF-203-185940-16088582:3154-3167
Denver	pos-from	LDC	bolt-eng-DF-203-185940-16088582:6064-6213,bolt-eng-DF-203-185940-16088582:6066-6162,bolt-eng-DF-203-185940-16088582:5996-6064	purple.cow...	bolt-eng-DF-203-185940-16088582:6009-6022
Montreal	pos-from	LDC	bolt-eng-DF-212-191665-3126092:101047-101180,bolt-eng-DF-212-191665-3126092:101117-101180,bolt-eng-DF-212-191665-3126092:100989-101047	S2	bolt-eng-DF-212-191665-3126092:101002-101004
Montreal	pos-from	LDC	bolt-eng-DF-212-191665-3126092:35671-35820,bolt-eng-DF-212-191665-3126092:35674-35774,bolt-eng-DF-212-191665-3126092:35391-35453	Wooglin	bolt-eng-DF-212-191665-3126092:35404-35411
Singapore	pos-from	LDC	bolt-eng-DF-212-191665-3140780:5847-5996,bolt-eng-DF-212-191665-3140780:5849-5925,bolt-eng-DF-212-191665-3140780:5784-5847	wadafark	bolt-eng-DF-212-191665-3140780:5797-5805
Singapore	pos-from	LDC	bolt-eng-DF-212-191665-3140780:8768-8917,bolt-eng-DF-212-191665-3140780:8974-9029	Parihaka	bolt-eng-DF-212-191665-3140780:8718-8726
Singapore	pos-from	LDC	bolt-eng-DF-212-191665-3140780:166-2356,bolt-eng-DF-212-191665-3140780:6897-8696,bolt-eng-DF-212-191665-3140780:11390-11522	THL	bolt-eng-DF-212-191665-3140780:166-2356
Singapore	pos-from	LDC	bolt-eng-DF-212-191665-3140780:2431-3293	Asim Aquil	bolt-eng-DF-212-191665-3140780:2431-3293
Scotland	pos-from	LDC	bolt-eng-DF-200-192392-4569461:18260-18324,bolt-eng-DF-200-192392-4569461:18198-18258	Abara	bolt-eng-DF-200-192392-4569461:18212-18216
Scotland	pos-from	LDC	bolt-eng-DF-200-192392-4569461:6090-6239,bolt-eng-DF-200-192392-4569461:6211-6259,bolt-eng-DF-200-192392-4569461:5927-5999	spacepirate-James	bolt-eng-DF-200-192392-4569461:5940-5957
Scotland	pos-from	LDC	bolt-eng-DF-200-192392-4569461:9839-9892,bolt-eng-DF-200-192392-4569461:9770-9837	Strathclyder	bolt-eng-DF-200-192392-4569461:9271-9282
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:144116-144265	Turner	bolt-eng-DF-199-193234-6490151:143502-143512
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:158470-158619	mckenzie	bolt-eng-DF-199-193234-6490151:158419-158427
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:1914-1985,bolt-eng-DF-199-193234-6490151:1740-1804	oldandknew	bolt-eng-DF-199-193234-6490151:1754-1763
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:50731-50827,bolt-eng-DF-199-193234-6490151:50575-50639,bolt-eng-DF-199-193234-6490151:133127-136026	Asherman	bolt-eng-DF-199-193234-6490151:23109-23116
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:5212-5235,bolt-eng-DF-199-193234-6490151:5149-5210	jespah	bolt-eng-DF-199-193234-6490151:5163-5168
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:536-685,bolt-eng-DF-199-193234-6490151:538-592,bolt-eng-DF-199-193234-6490151:471-536,bolt-eng-DF-199-193234-6490151:1203-1284	JoanneDorel	bolt-eng-DF-199-193234-6490151:484-495
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:9571-9595,bolt-eng-DF-199-193234-6490151:9336-9399	patiodog	bolt-eng-DF-199-193234-6490151:9350-9357
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:6309-6578,bolt-eng-DF-199-193234-6490151:32944-34282,bolt-eng-DF-199-193234-6490151:118339-119161	cicerone imposter	bolt-eng-DF-199-193234-6490151:6309-6578
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:97741-98927	BumbleBeeBoogie	bolt-eng-DF-199-193234-6490151:97741-98927
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:100208-100322	fealola	bolt-eng-DF-199-193234-6490151:100208-100322
San Francisco	pos-from	LDC	bolt-eng-DF-199-193234-6490151:108560-108689	cjhsa	bolt-eng-DF-199-193234-6490151:108560-108689
Japan	pos-from	LDC	bolt-eng-DF-200-192446-3811601:1352-1501	Jepira4661	bolt-eng-DF-200-192446-3811601:1301-1311
Japan	pos-from	LDC	bolt-eng-DF-200-192446-3811601:334-473,bolt-eng-DF-200-192446-3811601:409-435,bolt-eng-DF-200-192446-3811601:265-334	Darkphilosopher	bolt-eng-DF-200-192446-3811601:278-293
Japan	pos-from	LDC	bolt-eng-DF-200-192446-3811601:655-744,bolt-eng-DF-200-192446-3811601:657-744,bolt-eng-DF-200-192446-3811601:590-655	Sabrinified	bolt-eng-DF-200-192446-3811601:603-614
Oslo	pos-from	LDC	bolt-eng-DF-200-192451-5797329:30052-30082,bolt-eng-DF-200-192451-5797329:29985-30050,bolt-eng-DF-200-192451-5797329:53-79,bolt-eng-DF-200-192451-5797329:30441-30931,bolt-eng-DF-200-192451-5797329:34460-35468	eggnchips	bolt-eng-DF-200-192451-5797329:29999-30007
Chicago	pos-from	LDC	bolt-eng-DF-170-181103-8908685:1743-1762,bolt-eng-DF-170-181103-8908685:1746-1762,bolt-eng-DF-170-181103-8908685:1601-1660	rdean	bolt-eng-DF-170-181103-8908685:1614-1619
Chicago	pos-from	LDC	bolt-eng-DF-170-181103-8908685:1836-1920,bolt-eng-DF-170-181103-8908685:1772-1834	boedicca	bolt-eng-DF-170-181103-8908685:1069-1076
Chicago	pos-from	LDC	bolt-eng-DF-170-181103-8908685:20535-20652,bolt-eng-DF-170-181103-8908685:19677-19740,bolt-eng-DF-170-181103-8908685:18050-18712	RDD_1210	bolt-eng-DF-170-181103-8908685:3662-3669
Chicago	pos-from	LDC	bolt-eng-DF-170-181103-8908685:26403-26543,bolt-eng-DF-170-181103-8908685:26406-26432,bolt-eng-DF-170-181103-8908685:26201-26263	JFK_USA	bolt-eng-DF-170-181103-8908685:26214-26221
Boston	pos-from	LDC	bolt-eng-DF-203-185938-16101950:1076-1104,bolt-eng-DF-203-185938-16101950:984-1006	JulesF84	bolt-eng-DF-203-185938-16101950:998-1005
Boston	pos-from	LDC	bolt-eng-DF-203-185938-16101950:139-288	alzigator	bolt-eng-DF-203-185938-16101950:89-98
Boston	pos-from	LDC	bolt-eng-DF-203-185938-16101950:469-482,bolt-eng-DF-203-185938-16101950:374-397	annieu613	bolt-eng-DF-203-185938-16101950:388-396
London	pos-from	LDC	bolt-eng-DF-200-192392-4570077:2061-2078,bolt-eng-DF-200-192392-4570077:1786-1818	Complex Simplicity	bolt-eng-DF-200-192392-4570077:1800-1817
London	pos-from	LDC	bolt-eng-DF-200-192392-4570077:2585-2597,bolt-eng-DF-200-192392-4570077:2412-2435	DH-Biker	bolt-eng-DF-200-192392-4570077:2426-2433
London	pos-from	LDC	bolt-eng-DF-200-192392-4570077:6322-6370,bolt-eng-DF-200-192392-4570077:6260-6277	Envy*	bolt-eng-DF-200-192392-4570077:6274-6278
London	pos-from	LDC	bolt-eng-DF-200-192392-4570077:159-317	01jtiong	bolt-eng-DF-200-192392-4570077:159-317
London	pos-from	LDC	bolt-eng-DF-200-192392-4570077:509-926	marcusmerehay	bolt-eng-DF-200-192392-4570077:509-926
Seattle	pos-from	LDC	bolt-eng-DF-203-185940-21046686:1340-1397,bolt-eng-DF-203-185940-21046686:1342-1369,bolt-eng-DF-203-185940-21046686:1278-1300	cinderin	bolt-eng-DF-203-185940-21046686:1291-1299
Seattle	pos-from	LDC	bolt-eng-DF-203-185940-21046686:14820-14969	srgw	bolt-eng-DF-203-185940-21046686:14612-14616
Seattle	pos-from	LDC	bolt-eng-DF-203-185940-21046686:3984-3998,bolt-eng-DF-203-185940-21046686:3919-3999	GRKaters	bolt-eng-DF-203-185940-21046686:3933-3940
Seattle	pos-from	LDC	bolt-eng-DF-203-185940-21046686:4133-4253	koosh	bolt-eng-DF-203-185940-21046686:4081-4091
Texas	pos-from	LDC	bolt-eng-DF-200-192446-3810276:1557-1620,bolt-eng-DF-200-192446-3810276:1384-1408	GwrxVurfer	bolt-eng-DF-200-192446-3810276:1398-1407
Texas	pos-from	LDC	bolt-eng-DF-200-192446-3810276:19443-19592	tite23	bolt-eng-DF-200-192446-3810276:19289-19295
Barcelona	pos-from	LDC	bolt-eng-DF-200-192451-5797329:13160-13238,bolt-eng-DF-200-192451-5797329:13099-13116	DMed	bolt-eng-DF-200-192451-5797329:13113-13116
Barcelona	pos-from	LDC	bolt-eng-DF-200-192451-5797329:1365-1387,bolt-eng-DF-200-192451-5797329:1208-1238,bolt-eng-DF-200-192451-5797329:1278-1427	CAPTAIN CAPSLOCK	bolt-eng-DF-200-192451-5797329:1222-1237
Barcelona	pos-from	LDC	bolt-eng-DF-200-192451-5797329:22689-22795,bolt-eng-DF-200-192451-5797329:197-271	HomeKAZOKU	bolt-eng-DF-200-192451-5797329:22703-22712
Barcelona	pos-from	LDC	bolt-eng-DF-200-192451-5797329:31349-31394,bolt-eng-DF-200-192451-5797329:31285-31305	Aust1n	bolt-eng-DF-200-192451-5797329:31299-31304
hawkeye10	neg-from	LDC	bolt-eng-DF-199-192783-6843933:15771-15806,bolt-eng-DF-199-192783-6843933:12663-12694	OCCOM BILL	bolt-eng-DF-199-192783-6843933:10322-10331
hawkeye10	neg-from	LDC	bolt-eng-DF-199-192783-6843933:1875-1895,bolt-eng-DF-199-192783-6843933:1807-1895	CalamityJane	bolt-eng-DF-199-192783-6843933:854-865
hawkeye10	neg-from	LDC	bolt-eng-DF-199-192783-6843933:7716-7746,bolt-eng-DF-199-192783-6843933:8460-8485	Mame	bolt-eng-DF-199-192783-6843933:6974-6977
Sallow	neg-from	LDC	bolt-eng-DF-170-181103-8899541:15563-15620,bolt-eng-DF-170-181103-8899541:15209-15226	kaz	bolt-eng-DF-170-181103-8899541:15223-15225
Psychoblues	neg-from	LDC	bolt-eng-DF-170-181125-9121118:15479-15604,bolt-eng-DF-170-181125-9121118:14965-15026	insein	bolt-eng-DF-170-181125-9121118:3017-3022
Psychoblues	neg-from	LDC	bolt-eng-DF-170-181125-9121118:7006-7072,bolt-eng-DF-170-181125-9121118:5891-5958	Jimmyeatworld	bolt-eng-DF-170-181125-9121118:5905-5917
Psychoblues	neg-from	LDC	bolt-eng-DF-170-181125-9121118:32499-33765	SpidermanTuba	bolt-eng-DF-170-181125-9121118:32499-33765
Psychoblues	neg-from	LDC	bolt-eng-DF-170-181125-9121118:33774-34109	Annie	bolt-eng-DF-170-181125-9121118:33774-34109
Truthmatters	neg-from	LDC	bolt-eng-DF-170-181103-8907301:13622-13659,bolt-eng-DF-170-181103-8907301:13304-13365	Meister	bolt-eng-DF-170-181103-8907301:13317-13323
Truthmatters	neg-from	LDC	bolt-eng-DF-170-181103-8907301:1599-1604,bolt-eng-DF-170-181103-8907301:1371-1440	California Girl	bolt-eng-DF-170-181103-8907301:1385-1399
daws101	neg-from	LDC	bolt-eng-DF-170-181119-8740052:7284-7302,bolt-eng-DF-170-181119-8740052:6928-6995	TakeAStepBack	bolt-eng-DF-170-181119-8740052:5944-5956
daws101	neg-from	LDC	bolt-eng-DF-170-181119-8740052:7807-7848,bolt-eng-DF-170-181119-8740052:7858-7916	eots	bolt-eng-DF-170-181119-8740052:7872-7875
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:14936-14961,bolt-eng-DF-170-181104-8723138:14333-14398,bolt-eng-DF-170-181104-8723138:39807-40767,bolt-eng-DF-170-181104-8723138:19846-19995	Salt Jones	bolt-eng-DF-170-181104-8723138:1841-1850
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:7178-7214	jillian	bolt-eng-DF-170-181104-8723138:7129-7136
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:9607-9623,bolt-eng-DF-170-181104-8723138:9547-9605	del	bolt-eng-DF-170-181104-8723138:9561-9563
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:9752-9765,bolt-eng-DF-170-181104-8723138:9633-9765	Dot Com	bolt-eng-DF-170-181104-8723138:9647-9653
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:42108-42535	Intense	bolt-eng-DF-170-181104-8723138:42108-42535
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:58885-59741	Katzndogz	bolt-eng-DF-170-181104-8723138:58885-59741
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:64038-64172	Truthseeker420	bolt-eng-DF-170-181104-8723138:64038-64172
Allen West	neg-from	LDC	bolt-eng-DF-170-181104-8723138:64701-65255	racewright	bolt-eng-DF-170-181104-8723138:64701-65255
Flaylo	neg-from	LDC	bolt-eng-DF-170-181105-46810:467-471,bolt-eng-DF-170-181105-46810:360-425	DiamondDave	bolt-eng-DF-170-181105-46810:374-384
Flaylo	neg-from	LDC	bolt-eng-DF-170-181105-46810:50474-50623,bolt-eng-DF-170-181105-46810:50550-50618,bolt-eng-DF-170-181105-46810:49882-49948,bolt-eng-DF-170-181105-46810:51487-51833	Cecilie1200	bolt-eng-DF-170-181105-46810:49895-49906
Flaylo	neg-from	LDC	bolt-eng-DF-170-181105-46810:608-632,bolt-eng-DF-170-181105-46810:539-606	Soggy in NOLA	bolt-eng-DF-170-181105-46810:553-565
Flaylo	neg-from	LDC	bolt-eng-DF-170-181105-46810:711-752,bolt-eng-DF-170-181105-46810:642-709	AmericanFirst	bolt-eng-DF-170-181105-46810:656-668
Hosni Mubarak	neg-from	LDC	bolt-eng-DF-170-181103-8908398:24904-24940,bolt-eng-DF-170-181103-8908398:22999-23067	georgephillip	bolt-eng-DF-170-181103-8908398:20705-20717
Hosni Mubarak	neg-from	LDC	bolt-eng-DF-170-181103-8908398:2776-2925	ekrem	bolt-eng-DF-170-181103-8908398:2729-2734
Hosni Mubarak	neg-from	LDC	bolt-eng-DF-170-181103-8908398:31476-31591	Dr.Drock	bolt-eng-DF-170-181103-8908398:30423-30431
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:18930-18963,bolt-eng-DF-170-181104-43898:18573-18633,bolt-eng-DF-170-181104-43898:4564-7142,bolt-eng-DF-170-181104-43898:28056-28364	The T	bolt-eng-DF-170-181104-43898:4517-4521
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:21409-21441,bolt-eng-DF-170-181104-43898:21343-21407,bolt-eng-DF-170-181104-43898:30897-31046	Claudette	bolt-eng-DF-170-181104-43898:21357-21365
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:26190-26234,bolt-eng-DF-170-181104-43898:25319-25381	Meister	bolt-eng-DF-170-181104-43898:4135-4141
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:29878-29977,bolt-eng-DF-170-181104-43898:28798-28861	Navy1960	bolt-eng-DF-170-181104-43898:28812-28819
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:33579-33626,bolt-eng-DF-170-181104-43898:33509-33577,bolt-eng-DF-170-181104-43898:33577-33627	Harry Dresden	bolt-eng-DF-170-181104-43898:33523-33535
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:35625-35652,bolt-eng-DF-170-181104-43898:35454-35518,bolt-eng-DF-170-181104-43898:2908-3522	Ame®icano	bolt-eng-DF-170-181104-43898:91-99
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:7458-7474,bolt-eng-DF-170-181104-43898:7386-7456,bolt-eng-DF-170-181104-43898:8150-8201	California Girl	bolt-eng-DF-170-181104-43898:7400-7414
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:7695-7763,bolt-eng-DF-170-181104-43898:7525-7587	Si modo	bolt-eng-DF-170-181104-43898:7539-7545
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:8774-8820,bolt-eng-DF-170-181104-43898:8711-8772	namvet	bolt-eng-DF-170-181104-43898:8725-8730
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:8894-9689	Oddball	bolt-eng-DF-170-181104-43898:8894-9689
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:19716-19899	SFC Ollie	bolt-eng-DF-170-181104-43898:19716-19899
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:42696-42779	Lovebears65	bolt-eng-DF-170-181104-43898:42696-42779
Nancy Pelosi	neg-from	LDC	bolt-eng-DF-170-181104-43898:45566-45995	JackDan	bolt-eng-DF-170-181104-43898:45566-45995
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:12378-12432,bolt-eng-DF-170-181103-8888098:12227-12297,bolt-eng-DF-170-181103-8888098:5874-7099	C_Clayton_Jones	bolt-eng-DF-170-181103-8888098:5888-5902
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:18916-19065	Sallow	bolt-eng-DF-170-181103-8888098:17665-17671
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:28753-28797,bolt-eng-DF-170-181103-8888098:28237-28301,bolt-eng-DF-170-181103-8888098:29003-29152	Old Rocks	bolt-eng-DF-170-181103-8888098:28251-28259
