Start	End	Context	Slot	Oringal Query Name	entity type	Relation	Sentiment	Found Answer	
133127	136026	"The San Francisco gathering has a ton of wonderful things to do, after all the Bay Area is rich in attractions."	pos-from	San Francisco	loc	rich	7.17	Asherman	1.6275
30441	30931	"I rate Oslo higher than New York, London and Rome its such a fantastic city."	pos-from	Oslo	loc	higher	6.62	eggnchips	1.215
34460	35468	"There dosnt need to be all kinds of wonderous sights to make a city ""the best"" Oslo has some amazing ones but combining then with the open and free society makes is what makes it the best city for me."	pos-from	Oslo	loc	amazing	5.86	eggnchips	0.645
18050	18712	The people of Chicago are WAY friendlier then any of those cities.	pos-from	Chicago	loc	friendlier	8.43	RDD_1210	2.5725
159	317	it seems that every thing is located in london as most people work there	pos-from	London	loc	people	7.33	01jtiong	1.7475
509	926	"Of course it will seem like everything is in London when it's the capital of this country, where Parliament, the Royal Family and our largest transport links lie."	pos-from	London	loc	like	7.52	marcusmerehay	1.89
32499	33765	"Actually, when he was signing the bill with his hand, he was saying with his mouth that he was above the law and could break the law if he so decided."	neg-from	Psychoblues	org	break	4.59	SpidermanTuba	-0.3075
33774	34109	"I am left to wonder Spidey; for one who claims to be 'ever so smart' you are now begging for the likes of psychoblues, the resident board burnout to save your sad ass..."	neg-from	Psychoblues	org	begging	2.75	Annie	-1.6875
39807	40767	"You are right, West is a pathetic coon."	neg-from	Allen West	per	pathetic	3.11	Salt Jones	-1.4175
42108	42535	He's actually pretty pathetic.	neg-from	Allen West	per	pathetic	3.11	Intense	-1.4175
58885	59741	"He character is egotistical, venous, self-centered and power mad."	neg-from	Allen West	per	mad	2.44	Katzndogz	-1.92
58885	59741	"Judge him by his character and you will be told, quite firmly, that the color of his skin absolves him of all wrongdoing."	neg-from	Allen West	per	absolves	4.58	Katzndogz	-0.315
64038	64172	West can say all the dumb shit he wants Gingrich and other leaders of the Republican party are telling blacks we don't want your vote.	neg-from	Allen West	per	shit	3.91	Truthseeker420	-0.8175
64701	65255	Bring down the USA why not his people are already a mess.	neg-from	Allen West	per	mess	3.5	racewright	-1.125
51487	51833	"And frankly, Flaylo should pull his head out of both the leftist blogs and his own rectum and learn to read REAL news sources and think of the implications for himself."	neg-from	Flaylo	per	leftist	4.11	Cecilie1200	-0.6675
2908	3522	"Nancy said she's not happy with the small private jet that comes with the Speaker's job...no, Madame Pelosi was aggravated that this little jet had to stop to refuel, so she ordered a Big Fat 200 seat jet that could get her back to California without stopping."	neg-from	Nancy Pelosi	per	happy	1.79	Ame¨icano	-2.4075
4564	7142	"This woman, these Statists are dangerous."	neg-from	Nancy Pelosi	per	dangerous	2.33	The T	-2.0025
8150	8201	"At least ""she"" is consistent - ugly inside and out."	neg-from	Nancy Pelosi	per	ugly	2.43	California Girl	-1.9275
8894	9689	Slide 3) Here we see Nancy Pelosi sad	neg-from	Nancy Pelosi	per	sad	1.61	Oddball	-2.5425
8894	9689	Slide 4) Here we see Nancy Pelosi angry	neg-from	Nancy Pelosi	per	angry	2.85	Oddball	-1.6125
8894	9689	Slide 5) Here we see Nancy Pelosi frustrated	neg-from	Nancy Pelosi	per	frustrated	2.48	Oddball	-1.89
19716	19899	"So to be fair, Nazi Pelosi has never, ever eaten a shit sandwich on rye."	neg-from	Nancy Pelosi	per	Nazi	4.55	SFC Ollie	-0.3375
28056	28364	She always takes the easy road without bothering to get the gist of anything she's presented.	neg-from	Nancy Pelosi	per	easy	4.82	The T	-0.135
42696	42779	She is a horrible person inside and out.	neg-from	Nancy Pelosi	per	horrible	2.28	Lovebears65	-2.04
45566	45995	It is safe to say that Nancy pelosi is the biggest embarrassment to our country I have seen in my lifetime.	neg-from	Nancy Pelosi	per	embarrassment	2.34	JackDan	-1.995
45566	45995	"She lacks almost all traits needed to improve government, most of all intellect."	neg-from	Nancy Pelosi	per	lacks	3.21	JackDan	-1.3425
5874	7099	"PaulÕs stance on the issue indicates his ignorance of Ð or contempt for Ð the Constitution, its case law, and the rule of law."	neg-from	Ron Paul	per	ignorance	3.07	C_Clayton_Jones	-1.4475
56669	57400	"If given the choice of defending civil rights or defending his libertarian principles, Ron Paul is willing to sacrifice civil rights"	neg-from	Ron Paul	per	sacrifice	4.76	rightwinger	-0.18
57953	58062	What a damned fool he is.	neg-from	Ron Paul	per	fool	3.56	Neubarth	-1.08
68516	69706	for delusional paulians who think this idiot is a libertarian	neg-from	Ron Paul	per	idiot	3.16	jillian	-1.38
70600	71580	That's one of a handful of issues I disagree with him on.	neg-from	Ron Paul	per	disagree	2.84	dblack	-1.62
77041	78959	"Ron Paul's ideal version of the bill, which I understand to include those restrictions on public entities but exclude those on private entities, would have been a dramatically weaker half-measure."	neg-from	Ron Paul	per	weaker	2.95	ladyliberal	-1.5375
92884	94889	Paul is showing why he is unfit to lead this country.	neg-from	Ron Paul	per	unfit	2.95	rightwinger	-1.5375
92884	94889	He has never accomplished anything as a Congressman.	neg-from	Ron Paul	per	accomplished	2.55	rightwinger	-1.8375
98369	101624	I disagree with his understanding.	neg-from	Ron Paul	per	disagree	2.84	uptownlivin90	-1.62
105279	106462	"Of course you don't, it would ruin your made up view of him."	neg-from	Ron Paul	per	ruin	2.32	PredFan	-2.01
117862	119551	Where he had a problem was in prohibiting a private business from discriminating on the basis of race.	neg-from	Ron Paul	per	problem	2.74	Dragon	-1.695
117862	119551	"I disagree with him, of course."	neg-from	Ron Paul	per	disagree	2.84	Dragon	-1.62
117862	119551	"Or at least that is how I see it, and why I believe that Paul and other free-market purists are wrong."	neg-from	Ron Paul	per	wrong	2.93	Dragon	-1.5525
190554	190672	its a good we have all these white liberals looking out for these colored folk that dont know what a racist Paul is...	neg-from	Ron Paul	per	racist	2.05	eots	-2.2125
274180	274677	So Dr Paul is lying to the public and misrepresenting himself	neg-from	Ron Paul	per	lying	2.79	rightwinger	-1.6575
275665	276070	Paul is your best bet to lose the election if he wins the nomination.	neg-from	Ron Paul	per	lose	2.81	whitehall	-1.6425
320040	321843	The idiot only kept his job because management was too scared to fire his ass out of worries of a lawsuit..	neg-from	Ron Paul	per	idiot	3.16	Mr.Nick	-1.38
336431	337761	One of Ron Paul's key faults as a politician is that he doesn't respect demagoguery.	neg-from	Ron Paul	per	faults	3.43	dblack	-1.1775
341348	341920	"For Ron Paul to seek to deny people the right to attend the college of their choice, eat at a public lunch counter, be seated in a restaurant, swim in a public pool or stay in a hotel solely because some racists believe them to be subhuman shows why Paul is unfit to be President"	neg-from	Ron Paul	per	unfit	2.95	rightwinger	-1.5375
12677	13239	He said Palestinians should reject Hamas.	neg-from	Barrack Hussein Obama	per	reject	2.95	Ravi	-1.5375
21060	22582	"obama takes that ""Leader of the Free World"" shit literally."	neg-from	Barrack Hussein Obama	per	shit	3.91	Ernie S.	-0.8175
23494	24180	There is something fundamentally missing in Obama's character and it is becoming more obvious every day that he is an empty suit dragging this Country on the path to ruin.	neg-from	Barrack Hussein Obama	per	missing	4.1	whitehall	-0.675
31825	32157	Unlike Obama the Congress is not likely to piss off the Jewish vote.	neg-from	Barrack Hussein Obama	per	piss	2.73	RetiredGySgt	-1.7025
32542	32792	I'm no fan of Obama but cheering on a foreign leader because he's slamming Obama is pathetic and is certainly un-American!	neg-from	Barrack Hussein Obama	per	pathetic	3.11	kiwiman127	-1.4175
34092	35350	"(Consider that Obama has background learning Islam and what is offensive in the Arab world, yet he does this anyhow)"	neg-from	Barrack Hussein Obama	per	offensive	3.8	Marie888	-0.9
63197	67585	"He said nothing about Jerusalem, and nothing about 7,000,000 refugees that rot in camps across the Middle East."	neg-from	Barrack Hussein Obama	per	rot	2.68	Epsilon Delta	-1.74
103490	103811	Obama has to go.....The man is a disaster.	neg-from	Barrack Hussein Obama	per	disaster	1.73	Wicked Jester	-2.4525
109161	109967	He has disrespected Israel and undermined its ability to negotiate peace.	neg-from	Barrack Hussein Obama	per	disrespected	2.81	Rinata	-1.6425
109161	109967	"He has also violated a first principle of American foreign policy, which is to stand firm by our friends."""	neg-from	Barrack Hussein Obama	per	violated	2.61	Rinata	-1.7925
113292	113733	"And, Obama just stepped on his dick, big time.......Netanyahu schooled his ignorant ass, and clearly showed who the true leader was, on camera, right before the worlds eyes."	neg-from	Barrack Hussein Obama	per	dick	3.06	Wicked Jester	-1.455
116091	116282	You could tell Obama was very uncomfortable sitting right next to him while BN spoke.	neg-from	Barrack Hussein Obama	per	uncomfortable	2.97	Shooter	-1.5225
117255	117812	He looked drained.....Looked like a lil' kid who spent all morning crying in his room after being diciplined.	neg-from	Barrack Hussein Obama	per	crying	3.22	Wicked Jester	-1.335
118298	119667	"I hope thats his defense of his foreign policy missteps during the campaign,""Uhh...uhh....I killed Osama!"	neg-from	Barrack Hussein Obama	per	killed	1.81	theHawk	-2.3925
119676	121110	"Now, i'm embarrassed by the fact that Obama has continually failed on so many levels.....And now, he made this entire country look bad, on camera, right before the very world."	neg-from	Barrack Hussein Obama	per	failed	1.79	Wicked Jester	-2.4075
131940	133139	Obama has to go.....He's an embarrassment on so many levels.	neg-from	Barrack Hussein Obama	per	embarrassment	2.34	Wicked Jester	-1.995
171085	173720	Presented himself as the leader Obama will never be.......And it's quite interesting to now know that Netanyahu tore Hillary a new asshole on the phone last night after Obama's ignorant display of pure hogwash.	neg-from	Barrack Hussein Obama	per	asshole	2.11	Wicked Jester	-2.1675
171085	173720	Left wingers in both the House and Senate are calling him out......This was a major blunder on Obama's part.	neg-from	Barrack Hussein Obama	per	blunder	3.95	Wicked Jester	-0.7875
209723	210382	The average American is an idiot and they in fact want to be represented by this idiot.	neg-from	Barrack Hussein Obama	per	idiot	3.16	TheBrain	-1.38
228115	228458	He fucked up royally.	neg-from	Barrack Hussein Obama	per	fucked	5.23	Contumacious	0.1725
255514	257149	"I've never, and I mean EVER seen an Obama supporter criticize him about anything."	neg-from	Barrack Hussein Obama	per	criticize	2.41	TheBrain	-1.9425
260765	260856	Terrorist Netanyahoo has too many American politicans sucking him off to worry about Obama.	neg-from	Barrack Hussein Obama	per	worry	2.31	Truthseeker420	-2.0175
295881	297920	"That was my entire point, but then you retort with the same old sheople arguement of pointing the finger towards your hero Obama's foe back in 2008."	neg-from	Barrack Hussein Obama	per	foe	3.39	BolshevikHunter	-1.2075
301373	305038	"Only Paul or perhaps Bloomberg would have made me hesitate voting for Obama, Hillary, or even Edwards."	neg-from	Barrack Hussein Obama	per	hesitate	4	Synthaholic	-0.75
367399	368866	Obama could lower gas prices overnight if he had an energy policy that included domestic drilling and building new refineries.	neg-from	Barrack Hussein Obama	per	lower	4.39	mudwhistle	-0.4575
1391	2597	Cain is certainly not a role model for blacks!	neg-from	Herman Cain	per	model	2.9	Lakhota	-1.575
33007	33607	"He may or may not be but one thing is clear, he is a sheeple for the people with his stupid racist logic."	neg-from	Herman Cain	per	stupid	2.31	Grampa Murked U	-2.0175
33616	34269	"Even if I thought he was qualified to be president, which I certainly don't, I would never vote for him for that reason."	neg-from	Herman Cain	per	vote	3.37	Lakhota	-1.2225
65578	66058	I find it very difficult to understand how an able black man could/would have just ignored the civil rights movement without any participation.	neg-from	Herman Cain	per	ignored	3.15	Lakhota	-1.3875
82683	82784	Cain avoided fighting for his own race.	neg-from	Herman Cain	per	avoided	3.62	Lakhota	-1.035
208401	209882	I am anything but the fringe of the left what a fucking moron this clueless asshole is	neg-from	Herman Cain	per	asshole	2.11	CT9	-2.1675
210816	211901	That does not make that civvie who neglected his civil rights duties anywhere close to presidential to me.	neg-from	Herman Cain	per	neglected	2.63	FactFinder	-1.7775
261919	262022	"Oh by the way, our little personal sojourn does not erase the fact that Cain was a civil rights coward."	neg-from	Herman Cain	per	coward	2.74	FactFinder	-1.695
276920	278325	Were is obumers job bill he keeps campaigning about and continues to lie about his green energy program while at the same time the taxpayer is footing the freaking bill and you are walking the yellow brick road of idiocy.	neg-from	Herman Cain	per	lie	2.79	zonly1	-1.6575
294233	295791	"I'm sure Cain is tired of seeing blacks being ""taken for granted, and unable to think for themselves""."	neg-from	Herman Cain	per	tired	3.28	ShaklesOfBigGov	-1.29
318004	318404	&gt; Herman Cain's glasses are fake.	neg-from	Herman Cain	per	fake	3.1	skookerasbil	-1.425
21799	21879	"Yes, Ann can be accused of phallusies."	neg-from	Ann Coulter	per	accused	2.54	Lightwizard	-1.845
21799	21879	She is almost alway guilty of penus envy.	neg-from	Ann Coulter	per	guilty	2.63	Lightwizard	-1.7775
5264	6819	"Mentioning ""Bills put out by..."" causes Joe to lose any argument he may have had."	neg-from	Joe Scarborough	per	lose	2.81	Dante	-1.6425
140	764	"He's claiming his account was hacked, but that's a lame excuse."	neg-from	Anthony Weiner	per	excuse	4.05	boedicca	-0.7125
19404	21014	This may be a bigger problem for Rep. Weiner than politics!	neg-from	Anthony Weiner	per	problem	2.74	PoliticalChic	-1.695
26471	27135	And it is rather suspicious that his yfrog account has bee wiped clean.	neg-from	Anthony Weiner	per	bee	3.68	boedicca	-0.99
36468	37121	And of course if he were a Republican you'd be crucifying him as a hypocrite etc etc.	neg-from	Anthony Weiner	per	crucifying	2.23	The Rabbi	-2.0775
36468	37121	But I recall that you suck his wiener when you aren't fixated on Obama's.	neg-from	Anthony Weiner	per	suck	3.71	The Rabbi	-0.9675
50404	54964	"Weiner, Huma Abedin....and it leads back to juicy gossip about...the lovely Huma and....."	neg-from	Anthony Weiner	per	back	4.76	PoliticalChic	-0.18
56253	56908	no. they impeached him for lying to a grand jury...	neg-from	Anthony Weiner	per	impeached	3.45	elvis	-1.1625
68463	68960	"Suck on the liberal perverted teet, WEINER STYLE. <img src=""http"	neg-from	Anthony Weiner	per	perverted	3.26	LadyGunSlinger	-1.305
90540	92337	"Had he been removed, he would have to cut a similar deal with the prosecutor after leaving office."	neg-from	Anthony Weiner	per	cut	3.64	Neotrotsky	-1.02
125722	127565	"But if it turns out that Weiner is unwilling to allow an official, transparent investigation, then he canÕt expect journalists to stop digging for the truth on their own."	neg-from	Anthony Weiner	per	unwilling	3.25	Neotrotsky	-1.3125
129921	130418	"to stop the evil right wing attacks against this fine Representative, we should bond all together and start a new group in support of him."	neg-from	Anthony Weiner	per	attacks	2.7	Neotrotsky	-1.725
133965	134326	"I hope it's true, because the Wiener sucks (no pun intended)!"	neg-from	Anthony Weiner	per	sucks	3.71	GHook93	-0.9675
133965	134326	"However, I don't think these will hurt him."	neg-from	Anthony Weiner	per	hurt	1.9	GHook93	-2.325
140245	143084	03/13/2011 00	neg-from	Anthony Weiner	per	porn	4.32	boedicca	-0.51
140245	143084	"And, somehow, the ""hacker"" -- in the midst of a series of tweets by Weiner -- was able to compromise both his Twitter and YFrog accounts, post a photo of someone who resembles Weiner, and then have control of the accounts wrestled back by the Congressman in a matter of a couple of minutes."	neg-from	Anthony Weiner	per	back	4.76	boedicca	-0.18
144060	144223	"Weiner's ""Hacker"" story just doesn't seem credible."	neg-from	Anthony Weiner	per	credible	3.05	LibocalypseNow	-1.4625
144298	146442	Help Me Bring the Weiner Hacker to Justice	neg-from	Anthony Weiner	per	Hacker	4.5	boedicca	-0.375
144298	146442	"Within seconds, Congressman Weiner arrived at the scene of the cybercrime and instantly recognized it as the work of a hacker who had simultaneously broken into his Twitter, Facebook and y.frog accounts."	neg-from	Anthony Weiner	per	broken	4.59	boedicca	-0.3075
144298	146442	"That it why I am announcing the Weiner Hacker Prize Fund to award a generous bounty for information leading to the arrest, prosecution and conviction of Pubic Enemy #1 - the pervert who stole Congressman Weiner's underpants identity."	neg-from	Anthony Weiner	per	stole	3.18	boedicca	-1.365
172541	172958	He's just the Wurst Little Pervert EVAH.	neg-from	Anthony Weiner	per	Pervert	2.79	boedicca	-1.6575
179115	180404	Too bad Devil's Island is outta fashion...be a good place for that hacking bastard.	neg-from	Anthony Weiner	per	hacking	3.95	The T	-0.7875
184175	184285	"I mean, hell, the guy's name is Weiner."	neg-from	Anthony Weiner	per	hell	2.24	Vast LWC	-2.07
184360	184504	"Decent Morality and Ethics are things we shouldn't respect from Weiner, or from any other New York representative."	neg-from	Anthony Weiner	per	respect	2.36	boedicca	-1.98
186075	187618	"No, his promotion of bills makes him a hypocrite.."	neg-from	Anthony Weiner	per	hypocrite	3.25	Neotrotsky	-1.3125
186075	187618	"Ginger LeeÑa porn star, stripper and fan of Rep."	neg-from	Anthony Weiner	per	porn	4.32	Neotrotsky	-0.51
214232	217265	"But if it turns out that Weiner is unwilling to allow an official, transparent investigation, then he canÕt expect journalists to stop digging for the truth on their own."	neg-from	Anthony Weiner	per	unwilling	3.25	Neotrotsky	-1.3125
222965	224375	"Give him a break, this was the same defense the Left gave for Chris Lee..."	neg-from	Anthony Weiner	per	break	4.59	Neotrotsky	-0.3075
224597	225001	"(Oh, and if you Grokked Heinlein, you would see nothing wrong with Weiner flirting with a younger woman."	neg-from	Anthony Weiner	per	wrong	2.93	Vast LWC	-1.5525
230273	230731	"Ooooooooooo, that's bad for Weiner."	neg-from	Anthony Weiner	per	bad	2.56	boedicca	-1.83
279235	280100	"If Weiner sent an unsolicited sexual photo of himself, which is a crime and because he is acting as a hypocrite to his marriage vows, thus fitting two of the criteria"	neg-from	Anthony Weiner	per	hypocrite	3.25	Neotrotsky	-1.3125
283853	284795	"That was in reference to the ""theory"" of right wing hacks doing this to this poor Rep Weiner- an idea pushed by groups like Daily Kos etc"	neg-from	Anthony Weiner	per	poor	2.28	Neotrotsky	-2.04
4031	4309	"And I hope that Steelers management puts a ""wear-your-helmet-or-forfeit-your-salary"" clause in his contract."	neg-from	Ben Roethlisberger	per	wear-your-helmet-or-forfeit-your-salary	3.68	5stringJeff	-0.99
8933	9903	I agree with Bradshaw who supposedly told him to lose the bike until after his career.	neg-from	Ben Roethlisberger	per	lose	2.81	jimnyc	-1.6425
8209	9282	"This guy peaches a ""hate America"" leftism that is more suited to the French."	neg-from	Michael Moore	per	leftism	4.72	Leader	-0.21
50064	50564	Moore is a sick fuck.	neg-from	Michael Moore	per	fuck.	5.23	Leader	0.1725
81526	81970	"unfortunately i have only been expossed to this movie of his, and quite agree...he is a big fat liar."	neg-from	Michael Moore	per	fat	2.28	Lambert	-2.04
4622	4755	People hate Tebow because he reminds them of their deficiencies.	neg-from	Tim Tebow	per	hate	2.12	old navy	-2.16
17444	18822	Make Tebow a Muslim and a shitty QB bowing towards Mecca with this kind of media attention and your cohorts on the right would be attacking him like crazy and accusing the media of exerting their liberal bias for giving so much attention to such a crappy quarterback simply because he's a Muslim.	neg-from	Tim Tebow	per	attacking	2.7	Article 15	-1.725
19835	21194	"Yeah, I can see why some people hate him."	neg-from	Tim Tebow	per	hate	2.12	old navy	-2.16
25263	26820	His slow release and his ball handling would be a disaster.	neg-from	Tim Tebow	per	disaster	1.73	Flopper	-2.4525
32609	33432	"For me the thing is that he's getting shoved down your throats everywhere now-not just the sports channels either, it's all over the place."	neg-from	Tim Tebow	per	shoved	3.1	JamesInFlorida	-1.425
3534	4701	the attacked her because she is a stupid woman and a political figure.	neg-from	Sarah Palin	per	stupid	2.31	Nosmo King	-2.0175
130070	131960	where her mistake was...	neg-from	Sarah Palin	per	mistake	2.86	jillian	-1.605
136230	136903	It can't be her experience because she failed to complete one term as governor before she quit and ran away.	neg-from	Sarah Palin	per	failed	1.79	Nosmo King	-2.4075
142600	143974	She can be venomous.	neg-from	Sarah Palin	per	venomous	2.9	Nosmo King	-1.575
184874	187086	Bodey knows...she is just bucking for another argument she knows she will lose.	neg-from	Sarah Palin	per	lose	2.81	The T	-1.6425
205074	207391	You see she is ill equipped to be VP of the United States and it was foolish of her to believe she could pull it off.	neg-from	Sarah Palin	per	foolish	3.54	Wry Catcher	-1.095
274929	276845	Wow at that fucking video...All she does is whine...Here comes the Irony Fairy	neg-from	Sarah Palin	per	whine	2.82	ClosedCaption	-1.635
281955	283287	She relishes the mudslinging but whines when she gets mud in return	neg-from	Sarah Palin	per	whines	2.82	rightwinger	-1.635
299984	300493	"No, criticism of Palin is factually and objectively justified, as she is often wrong with regard to various issues."	neg-from	Sarah Palin	per	wrong	2.93	C_Clayton_Jones	-1.5525
299984	300493	"Her profound and comprehensive ignorance on matters both political and legal render her unqualified for National office Ð thatÕs neither ÔattackÕ nor Ômisogyny,Õ itÕs a factual assessment predicated on her own statements."	neg-from	Sarah Palin	per	ignorance	3.07	C_Clayton_Jones	-1.4475
304383	304627	but she is wacko.	neg-from	Sarah Palin	per	wacko	3.89	uscitizen	-0.8325
314078	315050	"But please feel free, Ms ""Party of Personal Responsibilty"", to whine about how unfair and mean people made poor Sarah quit her duly elected position in Alaska, failing her constituents."	neg-from	Sarah Palin	per	failing	1.79	bodecea	-2.4075
315059	315706	"Palin hurts herself with the ""before the Civil War"" type comments."	neg-from	Sarah Palin	per	hurts	1.9	Peach	-2.325
316451	317363	She is likely of average intelligence but otherwise ignorant.	neg-from	Sarah Palin	per	ignorant	3.24	C_Clayton_Jones	-1.32
317372	318583	"But please feel free, Ms ""Party of Personal Responsibilty"", to whine about how unfair and mean people made poor Sarah quit her duly elected position in Alaska, failing her constituents."	neg-from	Sarah Palin	per	failing	1.79	Peach	-2.4075
4772	4843	"But damn, Santorum sucks at oratory."	neg-from	Rick Santorum	per	sucks	3.71	MrDobalina	-0.9675
53062	54345	"Even if some of their hybrid soy seedlings drift via the wind onto a privately farmed land, Monsanto will SUE that farmer for ""unauthorized"" planting of their patented seed."	neg-from	Monsanto	org	SUE	2.18	MaggieMae	-2.115
56834	57739	"If I were on the receiving end, my first question would have been to ask ""Are these 'free' seeds from batches that Monsanto's quality control rejected ?"""	neg-from	Monsanto	org	rejected	2.95	MaggieMae	-1.5375
79736	81727	My issue with Monsanto is their bullying tactics which puts small busineses OUT of business.	neg-from	Monsanto	org	bullying	2.67	MaggieMae	-1.7475
116070	116720	"That said I still see Monsanto as an unethical corporation, I still can't get pass this;"	neg-from	Monsanto	org	unethical	2.19	Nate	-2.1075
